PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived,Title,LastName,FamilyGroup
403,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S,0.0,Miss,Jussila,Jussila - 413
404,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S,0.0,Mr,Hakkarainen,Hakkarainen - STON/O2. 310127
405,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S,0.0,Miss,Oreskovic,Oreskovic - 31509
406,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S,0.0,Mr,Gale,Gale - 2866
407,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S,0.0,Mr,Widegren,Widegren - 34706
408,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,1.0,Master,Richards,Richards - 2910
409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S,0.0,Mr,Birkeland,Birkeland - 31299
410,3,"Lefebre, Miss. Ida",female,99.0,3,1,4133,25.4667,,S,0.0,Miss,Lefebre,Lefebre - 413
411,3,"Sdycoff, Mr. Todor",male,99.0,0,0,349222,7.8958,,S,0.0,Mr,Sdycoff,Sdycoff - 34922
412,3,"Hart, Mr. Henry",male,99.0,0,0,394140,6.8583,,Q,0.0,Mr,Hart,Hart - 39414
413,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q,1.0,Miss,Minahan,Minahan - 1992
414,2,"Cunningham, Mr. Alfred Fleming",male,99.0,0,0,239853,0.0,,S,0.0,Mr,Cunningham,Cunningham - 23985
415,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S,1.0,Mr,Sundman,Sundman - STON/O 2. 310126
416,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,99.0,0,0,343095,8.05,,S,0.0,Mrs,Meek,Meek - 34309
417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,1.0,Mrs,Drew,Drew - 2822
418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,1.0,Miss,Silven,Silven - 25065
419,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S,0.0,Mr,Matthews,Matthews - 2822
420,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S,0.0,Miss,Van Impe,Van Impe - 34577
421,3,"Gheorgheff, Mr. Stanio",male,99.0,0,0,349254,7.8958,,C,0.0,Mr,Gheorgheff,Gheorgheff - 34925
422,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q,0.0,Mr,Charters,Charters - A/5. 1303
423,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S,0.0,Mr,Zimmerman,Zimmerman - 31508
424,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S,0.0,Mrs,Danbom,Danbom - 34708
425,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S,0.0,Mr,Rosblom,Rosblom - 37012
426,3,"Wiseman, Mr. Phillippe",male,99.0,0,0,A/4. 34244,7.25,,S,0.0,Mr,Wiseman,Wiseman - A/4. 3424
427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S,1.0,Mrs,Clarke,Clarke - 200
428,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S,1.0,Miss,Phillips,Phillips - 25065
429,3,"Flynn, Mr. James",male,99.0,0,0,364851,7.75,,Q,0.0,Mr,Flynn,Flynn - 36485
430,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,1.0,Mr,Pickard,Pickard - SOTON/O.Q. 39207
431,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,1.0,Mr,Bjornstrom-Steffansson,Bjornstrom-Steffansson - 11056
432,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,99.0,1,0,376564,16.1,,S,1.0,Mrs,Thorneycroft,Thorneycroft - 37656
433,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S,1.0,Mrs,Louch,Louch - SC/AH 308
434,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,0.0,Mr,Kallio,Kallio - STON/O 2. 310127
435,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S,0.0,Mr,Silvey,Silvey - 1350
436,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,1.0,Miss,Carter,Carter - 11376
437,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S,0.0,Miss,Ford,Ford - W./C. 660
438,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S,1.0,Mrs,Richards,Richards - 2910
439,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S,0.0,Mr,Fortune,Fortune - 1995
440,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,0.0,Mr,Kvillner,Kvillner - C.A. 1872
441,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S,1.0,Mrs,Hart,Hart - F.C.C. 1352
442,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S,0.0,Mr,Hampe,Hampe - 34576
443,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,0.0,Mr,Petterson,Petterson - 34707
444,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,1.0,Ms,Reynaldo,Reynaldo - 23043
445,3,"Johannesen-Bratthammer, Mr. Bernt",male,99.0,0,0,65306,8.1125,,S,1.0,Mr,Johannesen-Bratthammer,Johannesen-Bratthammer - 6530
446,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S,1.0,Master,Dodge,Dodge - 3363
447,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S,1.0,Miss,Mellinger,Mellinger - 25064
448,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,1.0,Mr,Seward,Seward - 11379
449,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C,1.0,Miss,Baclini,Baclini - 266
450,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,1.0,Major,Peuchen,Peuchen - 11378
451,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,0.0,Mr,West,West - C.A. 3465
452,3,"Hagland, Mr. Ingvald Olai Olsen",male,99.0,1,0,65303,19.9667,,S,0.0,Mr,Hagland,Hagland - 6530
453,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C,0.0,Mr,Foreman,Foreman - 11305
454,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C,1.0,Mr,Goldenberg,Goldenberg - 1745
455,3,"Peduzzi, Mr. Joseph",male,99.0,0,0,A/5 2817,8.05,,S,0.0,Mr,Peduzzi,Peduzzi - A/5 281
456,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,1.0,Mr,Jalsevac,Jalsevac - 34924
457,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S,0.0,Mr,Millet,Millet - 1350
458,1,"Kenyon, Mrs. Frederick R (Marion)",female,99.0,1,0,17464,51.8625,D21,S,1.0,Mrs,Kenyon,Kenyon - 1746
459,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S,1.0,Miss,Toomey,Toomey - F.C.C. 1353
460,3,"O'Connor, Mr. Maurice",male,99.0,0,0,371060,7.75,,Q,0.0,Mr,O'Connor,O'Connor - 37106
461,1,"Anderson, Mr. Harry",male,48.0,0,0,19952,26.55,E12,S,1.0,Mr,Anderson,Anderson - 1995
462,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S,0.0,Mr,Morley,Morley - 36450
463,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,0.0,Mr,Gee,Gee - 11132
464,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,0.0,Mr,Milling,Milling - 23436
465,3,"Maisner, Mr. Simon",male,99.0,0,0,A/S 2816,8.05,,S,0.0,Mr,Maisner,Maisner - A/S 281
466,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,0.0,Mr,Goncalves,Goncalves - SOTON/O.Q. 310130
467,2,"Campbell, Mr. William",male,99.0,0,0,239853,0.0,,S,0.0,Mr,Campbell,Campbell - 23985
468,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S,0.0,Mr,Smart,Smart - 11379
469,3,"Scanlan, Mr. James",male,99.0,0,0,36209,7.725,,Q,0.0,Mr,Scanlan,Scanlan - 3620
470,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,1.0,Miss,Baclini,Baclini - 266
471,3,"Keefe, Mr. Arthur",male,99.0,0,0,323592,7.25,,S,0.0,Mr,Keefe,Keefe - 32359
472,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S,0.0,Mr,Cacic,Cacic - 31508
473,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S,1.0,Mrs,West,West - C.A. 3465
474,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,1.0,Mrs,Jerwan,Jerwan - SC/AH Basle 54
475,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S,0.0,Miss,Strandberg,Strandberg - 755
476,1,"Clifford, Mr. George Quincy",male,99.0,0,0,110465,52.0,A14,S,0.0,Mr,Clifford,Clifford - 11046
477,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S,0.0,Mr,Renouf,Renouf - 3102
478,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,0.0,Mr,Braund,Braund - 346
479,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S,0.0,Mr,Karlsson,Karlsson - 35006
480,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S,1.0,Miss,Hirvonen,Hirvonen - 310129
481,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S,0.0,Master,Goodwin,Goodwin - CA 214
482,2,"Frost, Mr. Anthony Wood ""Archie""",male,99.0,0,0,239854,0.0,,S,0.0,Mr,Frost,Frost - 23985
483,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S,0.0,Mr,Rouse,Rouse - A/5 359
484,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,1.0,Mrs,Turkula,Turkula - 413
485,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C,1.0,Mr,Bishop,Bishop - 1196
486,3,"Lefebre, Miss. Jeannie",female,99.0,3,1,4133,25.4667,,S,0.0,Miss,Lefebre,Lefebre - 413
487,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S,1.0,Mrs,Hoyt,Hoyt - 1994
488,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,0.0,Mr,Kent,Kent - 1177
489,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S,0.0,Mr,Somerton,Somerton - A.5. 1850
490,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S,1.0,Master,Coutts,Coutts - C.A. 3767
491,3,"Hagland, Mr. Konrad Mathias Reiersen",male,99.0,1,0,65304,19.9667,,S,0.0,Mr,Hagland,Hagland - 6530
492,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S,0.0,Mr,Windelov,Windelov - SOTON/OQ 310131
493,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,0.0,Mr,Molson,Molson - 11378
494,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,0.0,Mr,Artagaveytia,Artagaveytia - PC 1760
495,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,0.0,Mr,Stanley,Stanley - A/4 4538
496,3,"Yousseff, Mr. Gerious",male,99.0,0,0,2627,14.4583,,C,0.0,Mr,Yousseff,Yousseff - 262
497,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C,1.0,Miss,Eustis,Eustis - 3694
498,3,"Shellard, Mr. Frederick William",male,99.0,0,0,C.A. 6212,15.1,,S,0.0,Mr,Shellard,Shellard - C.A. 621
499,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S,0.0,Mrs,Allison,Allison - 11378
500,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S,0.0,Mr,Svensson,Svensson - 35003
501,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S,0.0,Mr,Calic,Calic - 31508
502,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,0.0,Miss,Canavan,Canavan - 36484
503,3,"O'Sullivan, Miss. Bridget Mary",female,99.0,0,0,330909,7.6292,,Q,0.0,Miss,O'Sullivan,O'Sullivan - 33090
504,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S,0.0,Miss,Laitinen,Laitinen - 413
505,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S,1.0,Miss,Maioni,Maioni - 11015
506,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C,0.0,Mr,Penasco y Castellana,Penasco y Castellana - PC 1775
507,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S,1.0,Mrs,Quick,Quick - 2636
508,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,99.0,0,0,111427,26.55,,S,1.0,Mr,Bradley,Bradley - 11142
509,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S,0.0,Mr,Olsen,Olsen - C 400
510,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,1.0,Mr,Lang,Lang - 160
511,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,1.0,Mr,Daly,Daly - 38265
512,3,"Webber, Mr. James",male,99.0,0,0,SOTON/OQ 3101316,8.05,,S,0.0,Mr,Webber,Webber - SOTON/OQ 310131
513,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S,1.0,Mr,McGough,McGough - PC 1747
514,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,1.0,Mrs,Rothschild,Rothschild - PC 1760
515,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S,0.0,Mr,Coleff,Coleff - 34920
516,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S,0.0,Mr,Walker,Walker - 3696
517,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S,1.0,Mrs,Lemore,Lemore - C.A. 3426
518,3,"Ryan, Mr. Patrick",male,99.0,0,0,371110,24.15,,Q,0.0,Mr,Ryan,Ryan - 37111
519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,1.0,Mrs,Angle,Angle - 22687
520,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S,0.0,Mr,Pavlovic,Pavlovic - 34924
521,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S,1.0,Miss,Perreault,Perreault - 1274
522,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,0.0,Mr,Vovk,Vovk - 34925
523,3,"Lahoud, Mr. Sarkis",male,99.0,0,0,2624,7.225,,C,0.0,Mr,Lahoud,Lahoud - 262
524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,1.0,Mrs,Hippach,Hippach - 11136
525,3,"Kassem, Mr. Fared",male,99.0,0,0,2700,7.2292,,C,0.0,Mr,Kassem,Kassem - 270
526,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,0.0,Mr,Farrell,Farrell - 36723
527,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S,1.0,Miss,Ridsdale,Ridsdale - W./C. 1425
528,1,"Farthing, Mr. John",male,99.0,0,0,PC 17483,221.7792,C95,S,0.0,Mr,Farthing,Farthing - PC 1748
529,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S,0.0,Mr,Salonen,Salonen - 310129
530,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,0.0,Mr,Hocking,Hocking - 2910
531,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S,1.0,Miss,Quick,Quick - 2636
532,3,"Toufik, Mr. Nakli",male,99.0,0,0,2641,7.2292,,C,0.0,Mr,Toufik,Toufik - 264
533,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C,0.0,Mr,Elias,Elias - 269
534,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,99.0,0,2,2668,22.3583,,C,1.0,Mrs,Peter,Peter - 266
535,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S,0.0,Miss,Cacic,Cacic - 31508
536,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S,1.0,Miss,Hart,Hart - F.C.C. 1352
537,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S,0.0,Major,Butt,Butt - 11305
538,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,1.0,Miss,LeRoy,LeRoy - PC 1776
539,3,"Risien, Mr. Samuel Beard",male,99.0,0,0,364498,14.5,,S,0.0,Mr,Risien,Risien - 36449
540,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C,1.0,Miss,Frolicher,Frolicher - 1356
541,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S,1.0,Miss,Crosby,Crosby - WE/P 573
542,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S,0.0,Miss,Andersson,Andersson - 34708
543,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S,0.0,Miss,Andersson,Andersson - 34708
544,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,1.0,Mr,Beane,Beane - 290
545,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,0.0,Mr,Douglas,Douglas - PC 1776
546,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S,0.0,Mr,Nicholson,Nicholson - 69
547,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S,1.0,Mrs,Beane,Beane - 290
548,2,"Padro y Manent, Mr. Julian",male,99.0,0,0,SC/PARIS 2146,13.8625,,C,1.0,Mr,Padro y Manent,Padro y Manent - SC/PARIS 214
549,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S,0.0,Mr,Goldsmith,Goldsmith - 36329
550,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,1.0,Master,Davies,Davies - C.A. 3311
551,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C,1.0,Mr,Thayer,Thayer - 1742
552,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S,0.0,Mr,Sharp,Sharp - 24435
553,3,"O'Brien, Mr. Timothy",male,99.0,0,0,330979,7.8292,,Q,0.0,Mr,O'Brien,O'Brien - 33097
554,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C,1.0,Mr,Leeni,Leeni - 262
555,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S,1.0,Miss,Ohman,Ohman - 34708
556,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S,0.0,Mr,Wright,Wright - 11380
557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,1.0,Lady,Duff Gordon,Duff Gordon - 1175
558,1,"Robbins, Mr. Victor",male,99.0,0,0,PC 17757,227.525,,C,0.0,Mr,Robbins,Robbins - PC 1775
559,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S,1.0,Mrs,Taussig,Taussig - 11041
560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S,1.0,Mrs,de Messemaeker,de Messemaeker - 34557
561,3,"Morrow, Mr. Thomas Rowan",male,99.0,0,0,372622,7.75,,Q,0.0,Mr,Morrow,Morrow - 37262
562,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S,0.0,Mr,Sivic,Sivic - 34925
563,2,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,,S,0.0,Mr,Norman,Norman - 21862
564,3,"Simmons, Mr. John",male,99.0,0,0,SOTON/OQ 392082,8.05,,S,0.0,Mr,Simmons,Simmons - SOTON/OQ 39208
565,3,"Meanwell, Miss. (Marion Ogden)",female,99.0,0,0,SOTON/O.Q. 392087,8.05,,S,0.0,Miss,Meanwell,Meanwell - SOTON/O.Q. 39208
566,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S,0.0,Mr,Davies,Davies - A/4 4887
567,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S,0.0,Mr,Stoytcheff,Stoytcheff - 34920
568,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S,0.0,Mrs,Palsson,Palsson - 34990
569,3,"Doharr, Mr. Tannous",male,99.0,0,0,2686,7.2292,,C,0.0,Mr,Doharr,Doharr - 268
570,3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S,1.0,Mr,Jonsson,Jonsson - 35041
571,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,1.0,Mr,Harris,Harris - S.W./PP 75
572,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S,1.0,Mrs,Appleton,Appleton - 1176
573,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S,1.0,Mr,Flynn,Flynn - PC 1747
574,3,"Kelly, Miss. Mary",female,99.0,0,0,14312,7.75,,Q,1.0,Miss,Kelly,Kelly - 1431
575,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,0.0,Mr,Rush,Rush - A/4. 2058
576,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S,0.0,Mr,Patchett,Patchett - 35858
577,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S,1.0,Miss,Garside,Garside - 24388
578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S,1.0,Mrs,Silvey,Silvey - 1350
579,3,"Caram, Mrs. Joseph (Maria Elias)",female,99.0,1,0,2689,14.4583,,C,0.0,Mrs,Caram,Caram - 268
580,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S,1.0,Mr,Jussila,Jussila - STON/O 2. 310128
581,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,1.0,Miss,Christy,Christy - 23778
582,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,1.0,Mrs,Thayer,Thayer - 1742
583,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S,0.0,Mr,Downton,Downton - 2840
584,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,0.0,Mr,Ross,Ross - 1304
585,3,"Paulner, Mr. Uscher",male,99.0,0,0,3411,8.7125,,C,0.0,Mr,Paulner,Paulner - 341
586,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S,1.0,Miss,Taussig,Taussig - 11041
587,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,0.0,Mr,Jarvis,Jarvis - 23756
588,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C,1.0,Mr,Frolicher-Stehli,Frolicher-Stehli - 1356
589,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S,0.0,Mr,Gilinski,Gilinski - 1497
590,3,"Murdlin, Mr. Joseph",male,99.0,0,0,A./5. 3235,8.05,,S,0.0,Mr,Murdlin,Murdlin - A./5. 323
591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,0.0,Mr,Rintamaki,Rintamaki - STON/O 2. 310127
592,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C,1.0,Mrs,Stephenson,Stephenson - 3694
593,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S,0.0,Mr,Elsbury,Elsbury - A/5 390
594,3,"Bourke, Miss. Mary",female,99.0,0,2,364848,7.75,,Q,0.0,Miss,Bourke,Bourke - 36484
595,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S,0.0,Mr,Chapman,Chapman - SC/AH 2903
596,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,0.0,Mr,Van Impe,Van Impe - 34577
597,2,"Leitch, Miss. Jessie Wills",female,99.0,0,0,248727,33.0,,S,1.0,Miss,Leitch,Leitch - 24872
598,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S,0.0,Mr,Johnson,Johnson - LIN
599,3,"Boulos, Mr. Hanna",male,99.0,0,0,2664,7.225,,C,0.0,Mr,Boulos,Boulos - 266
600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C,1.0,Sir,Duff Gordon,Duff Gordon - PC 1748
601,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S,1.0,Mrs,Jacobsohn,Jacobsohn - 24384
602,3,"Slabenoff, Mr. Petco",male,99.0,0,0,349214,7.8958,,S,0.0,Mr,Slabenoff,Slabenoff - 34921
603,1,"Harrington, Mr. Charles H",male,99.0,0,0,113796,42.4,,S,0.0,Mr,Harrington,Harrington - 11379
604,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S,0.0,Mr,Torber,Torber - 36451
